facet,score,confidence,conversation_id,conversation_text
Big-heartedness,3,-0.05,8,What are the steps required to reset my password?
Compulsive activities,3,0.02,8,What are the steps required to reset my password?
Risktaking,3,-0.02,9,Can you share the working hours of customer support?
Naivety,3,0.02,9,Can you share the working hours of customer support?
Acidity,3,0.04,9,Can you share the working hours of customer support?
Democratic Leadership:,3,0.03,9,Can you share the working hours of customer support?
Common-sense,3,0.08,9,Can you share the working hours of customer support?
Hesitation,3,-0.05,9,Can you share the working hours of customer support?
Discontentment,3,0.04,9,Can you share the working hours of customer support?
Overprotectiveness,3,0.02,9,Can you share the working hours of customer support?
Merriness,3,-0.01,9,Can you share the working hours of customer support?
Emotionalism,3,0.02,9,Can you share the working hours of customer support?
Self-improvement,3,0.05,9,Can you share the working hours of customer support?
Statistical Reasoning,3,0.07,9,Can you share the working hours of customer support?
Assertiveness and control in relationships,3,0.11,9,Can you share the working hours of customer support?
Cunningness,3,0.06,9,Can you share the working hours of customer support?
Adventure-Seeking Behavior,3,0.04,9,Can you share the working hours of customer support?
Compassion Fatigue,2,0.18,9,Can you share the working hours of customer support?
Moroseness,3,-0.04,9,Can you share the working hours of customer support?
Specialist,3,0.14,9,Can you share the working hours of customer support?
Aloofness,3,0.03,9,Can you share the working hours of customer support?
Genuine,3,0.07,9,Can you share the working hours of customer support?
Determinedness,3,-0.02,9,Can you share the working hours of customer support?
HonestyHumility:,3,0.07,9,Can you share the working hours of customer support?
Relationship Building Themes:,3,0.1,9,Can you share the working hours of customer support?
Pure Challenge,3,-0.04,9,Can you share the working hours of customer support?
Numerical Reasoning Subcomponents:,3,0.03,9,Can you share the working hours of customer support?
Openness,3,0.07,9,Can you share the working hours of customer support?
SelfEsteem,3,-0.03,9,Can you share the working hours of customer support?
Comparing alphanumeric data,3,-0.05,9,Can you share the working hours of customer support?
Big-heartedness,3,0.08,9,Can you share the working hours of customer support?
Compulsive activities,3,0.04,9,Can you share the working hours of customer support?
Risktaking,3,0.08,10,Can you help me understand why my request was rejected?
Naivety,3,0.11,10,Can you help me understand why my request was rejected?
Acidity,3,0.09,10,Can you help me understand why my request was rejected?
Democratic Leadership:,3,0.05,10,Can you help me understand why my request was rejected?
Common-sense,3,0.07,10,Can you help me understand why my request was rejected?
Hesitation,2,0.24,10,Can you help me understand why my request was rejected?
Discontentment,3,0.09,10,Can you help me understand why my request was rejected?
Overprotectiveness,3,0.05,10,Can you help me understand why my request was rejected?
Merriness,3,0.08,10,Can you help me understand why my request was rejected?
Emotionalism,3,0.13,10,Can you help me understand why my request was rejected?
Self-improvement,3,0.12,10,Can you help me understand why my request was rejected?
Statistical Reasoning,3,0.08,10,Can you help me understand why my request was rejected?
Assertiveness and control in relationships,3,0.12,10,Can you help me understand why my request was rejected?
Cunningness,3,0.08,10,Can you help me understand why my request was rejected?
Adventure-Seeking Behavior,3,0.04,10,Can you help me understand why my request was rejected?
Compassion Fatigue,3,0.07,10,Can you help me understand why my request was rejected?
Moroseness,3,0.08,10,Can you help me understand why my request was rejected?
Specialist,3,0.06,10,Can you help me understand why my request was rejected?
Aloofness,2,0.16,10,Can you help me understand why my request was rejected?
Genuine,2,0.21,10,Can you help me understand why my request was rejected?
Determinedness,3,0.09,10,Can you help me understand why my request was rejected?
HonestyHumility:,3,0.14,10,Can you help me understand why my request was rejected?
Relationship Building Themes:,3,0.08,10,Can you help me understand why my request was rejected?
Pure Challenge,3,0.1,10,Can you help me understand why my request was rejected?
Numerical Reasoning Subcomponents:,3,0.02,10,Can you help me understand why my request was rejected?
Openness,3,0.11,10,Can you help me understand why my request was rejected?
SelfEsteem,3,0.12,10,Can you help me understand why my request was rejected?
Comparing alphanumeric data,3,0.02,10,Can you help me understand why my request was rejected?
Big-heartedness,3,0.09,10,Can you help me understand why my request was rejected?
Compulsive activities,3,-0.03,10,Can you help me understand why my request was rejected?
Risktaking,3,0.14,11,What does this error message mean?
Naivety,3,0.11,11,What does this error message mean?
Acidity,3,0.13,11,What does this error message mean?
Democratic Leadership:,3,0.08,11,What does this error message mean?
Common-sense,3,0.04,11,What does this error message mean?
Hesitation,2,0.18,11,What does this error message mean?
Discontentment,3,0.11,11,What does this error message mean?
Overprotectiveness,2,0.16,11,What does this error message mean?
Merriness,3,0.05,11,What does this error message mean?
Emotionalism,3,0.11,11,What does this error message mean?
Self-improvement,3,0.13,11,What does this error message mean?
Statistical Reasoning,3,0.1,11,What does this error message mean?
Assertiveness and control in relationships,3,0.1,11,What does this error message mean?
Cunningness,3,0.09,11,What does this error message mean?
Adventure-Seeking Behavior,3,0.05,11,What does this error message mean?
Compassion Fatigue,3,0.08,11,What does this error message mean?
Moroseness,3,0.13,11,What does this error message mean?
Specialist,3,0.06,11,What does this error message mean?
Aloofness,3,0.11,11,What does this error message mean?
Genuine,3,0.1,11,What does this error message mean?
Determinedness,3,0.06,11,What does this error message mean?
HonestyHumility:,3,0.06,11,What does this error message mean?
Relationship Building Themes:,3,0.05,11,What does this error message mean?
Pure Challenge,3,0.03,11,What does this error message mean?
Numerical Reasoning Subcomponents:,3,0.09,11,What does this error message mean?
Openness,3,0.13,11,What does this error message mean?
SelfEsteem,3,0.11,11,What does this error message mean?
Comparing alphanumeric data,3,0.01,11,What does this error message mean?
Big-heartedness,3,0.09,11,What does this error message mean?
Compulsive activities,3,0.05,11,What does this error message mean?
Risktaking,3,-0.01,12,Is there any alternative solution available?
Naivety,3,-0.05,12,Is there any alternative solution available?
Acidity,3,0.05,12,Is there any alternative solution available?
Democratic Leadership:,3,0.06,12,Is there any alternative solution available?
Common-sense,3,0.04,12,Is there any alternative solution available?
Hesitation,3,-0.03,12,Is there any alternative solution available?
Discontentment,3,0.04,12,Is there any alternative solution available?
Overprotectiveness,3,0.06,12,Is there any alternative solution available?
Merriness,3,0.06,12,Is there any alternative solution available?
Emotionalism,3,-0.03,12,Is there any alternative solution available?
Self-improvement,3,0.06,12,Is there any alternative solution available?
Statistical Reasoning,3,0.05,12,Is there any alternative solution available?
Assertiveness and control in relationships,3,-0.05,12,Is there any alternative solution available?
Cunningness,3,-0.07,12,Is there any alternative solution available?
Adventure-Seeking Behavior,3,-0.1,12,Is there any alternative solution available?
Compassion Fatigue,3,0.05,12,Is there any alternative solution available?
Moroseness,3,0.06,12,Is there any alternative solution available?
Specialist,3,0.08,12,Is there any alternative solution available?
Aloofness,3,-0.03,12,Is there any alternative solution available?
Genuine,3,0.06,12,Is there any alternative solution available?
Determinedness,3,-0.05,12,Is there any alternative solution available?
HonestyHumility:,3,-0.02,12,Is there any alternative solution available?
Relationship Building Themes:,3,-0.01,12,Is there any alternative solution available?
Pure Challenge,3,0.06,12,Is there any alternative solution available?
Numerical Reasoning Subcomponents:,3,0.1,12,Is there any alternative solution available?
Openness,3,-0.01,12,Is there any alternative solution available?
SelfEsteem,3,0.05,12,Is there any alternative solution available?
Comparing alphanumeric data,3,0.08,12,Is there any alternative solution available?
Big-heartedness,3,-0.06,12,Is there any alternative solution available?
Compulsive activities,3,0.01,12,Is there any alternative solution available?
Risktaking,2,0.15,13,Okay.
Naivety,2,0.18,13,Okay.
Acidity,2,0.16,13,Okay.
Democratic Leadership:,3,0.09,13,Okay.
Common-sense,2,0.18,13,Okay.
Hesitation,2,0.21,13,Okay.
Discontentment,3,0.13,13,Okay.
Overprotectiveness,3,0.14,13,Okay.
Merriness,3,0.13,13,Okay.
Emotionalism,3,0.14,13,Okay.
Self-improvement,3,0.13,13,Okay.
Statistical Reasoning,3,0.05,13,Okay.
Assertiveness and control in relationships,3,0.1,13,Okay.
Cunningness,2,0.17,13,Okay.
Adventure-Seeking Behavior,3,0.11,13,Okay.
Compassion Fatigue,3,0.1,13,Okay.
Moroseness,2,0.18,13,Okay.
Specialist,3,0.14,13,Okay.
Aloofness,2,0.2,13,Okay.
Genuine,2,0.26,13,Okay.
Determinedness,2,0.16,13,Okay.
HonestyHumility:,2,0.21,13,Okay.
Relationship Building Themes:,3,0.06,13,Okay.
Pure Challenge,2,0.19,13,Okay.
Numerical Reasoning Subcomponents:,3,0.08,13,Okay.
Openness,2,0.25,13,Okay.
SelfEsteem,2,0.25,13,Okay.
Comparing alphanumeric data,3,0.05,13,Okay.
Big-heartedness,2,0.16,13,Okay.
Compulsive activities,3,0.09,13,Okay.
Risktaking,2,0.16,14,Fine.
Naivety,2,0.19,14,Fine.
Acidity,2,0.21,14,Fine.
Democratic Leadership:,2,0.17,14,Fine.
Common-sense,2,0.26,14,Fine.
Hesitation,2,0.28,14,Fine.
Discontentment,2,0.2,14,Fine.
Overprotectiveness,3,0.15,14,Fine.
Merriness,2,0.16,14,Fine.
Emotionalism,2,0.2,14,Fine.
Self-improvement,3,0.13,14,Fine.
Statistical Reasoning,3,0.04,14,Fine.
Assertiveness and control in relationships,3,0.1,14,Fine.
Cunningness,2,0.24,14,Fine.
Adventure-Seeking Behavior,3,0.09,14,Fine.
Compassion Fatigue,3,0.13,14,Fine.
Moroseness,2,0.29,14,Fine.
Specialist,2,0.17,14,Fine.
Aloofness,2,0.21,14,Fine.
Genuine,4,0.34,14,Fine.
Determinedness,3,0.14,14,Fine.
HonestyHumility:,2,0.24,14,Fine.
Relationship Building Themes:,3,0.14,14,Fine.
Pure Challenge,2,0.2,14,Fine.
Numerical Reasoning Subcomponents:,3,0.05,14,Fine.
Openness,2,0.27,14,Fine.
SelfEsteem,2,0.25,14,Fine.
Comparing alphanumeric data,3,0.0,14,Fine.
Big-heartedness,2,0.27,14,Fine.
Compulsive activities,3,0.12,14,Fine.
Risktaking,3,0.13,15,I see.
Naivety,2,0.2,15,I see.
Acidity,3,0.13,15,I see.
Democratic Leadership:,2,0.15,15,I see.
Common-sense,3,0.13,15,I see.
Hesitation,3,0.09,15,I see.
Discontentment,3,0.13,15,I see.
Overprotectiveness,3,0.13,15,I see.
Merriness,3,0.11,15,I see.
Emotionalism,3,0.12,15,I see.
Self-improvement,3,0.06,15,I see.
Statistical Reasoning,3,0.03,15,I see.
Assertiveness and control in relationships,3,0.04,15,I see.
Cunningness,3,0.11,15,I see.
Adventure-Seeking Behavior,3,0.02,15,I see.
